Order,Property Id,DOF Gross Floor Area,Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Natural Gas Use (kBtu),Weather Normalized Site Natural Gas Use (therms),Water Intensity (All Water Sources) (gal/ft²),Latitude,Longitude,Community Board,Census Tract,log_Direct GHG Emissions (Metric Tons CO2e),Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility,Largest Property Use Type
3640,3296567,204122.0,1899,1,100,70.4,17.9,0.1,1881439.6,18814.4,0.78,40.761139,-73.975316,5.0,104.0,4.604169685654508,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Hotel
12064,3091295,155750.0,1961,1,100,68.2,3.8,0.6,9408251.1,101746.8,41.58,,,,,6.214007918350159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
11184,2614192,109640.0,1962,1,100,67.0,4.2,0.6,5693837.1,60331.1,,40.602524,-73.996827,11.0,290.0,5.711750644305378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
254,3128127,550010.0,1962,1,100,89.0,,0.9,53355695.3,564977.4,,40.634756,-74.120309,1.0,13301.0,7.969565261126142,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
3028,5236739,64294.0,1928,1,100,139.3,13.3,1.0,6042433.9,67272.1,,40.772316,-73.980446,7.0,149.0,5.771129548115811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Office
2987,2539059,64250.0,1905,1,100,57.5,10.1,0.0,880.6,10.2,,40.762497,-73.997119,4.0,129.0,4.52720864451838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Office
1539,2557741,232793.0,1960,1,100,82.5,,0.6,12239001.7,122390.0,512.2,40.74694,-73.997304,4.0,93.0,6.912941805669437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
2945,4039180,240413.0,1912,1,100,63.9,6.7,0.4,9779068.8,106105.5,23.43,40.760175,-73.996751,4.0,129.0,6.252674299228648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
1533,2805261,53937.0,1985,1,100,69.7,7.1,0.5,2636161.9,28617.3,,40.745842,-73.999812,4.0,93.0,4.941642422609304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
2851,2649558,236280.0,1928,1,100,120.8,18.9,0.3,7539451.7,75394.5,41.02,40.759821,-73.991607,4.0,121.0,6.696663808692069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Office
8751,2978811,65250.0,1929,1,100,93.2,4.9,0.1,893156.7,9292.7,81.6,40.884118,-73.902269,8.0,285.0,5.975589197949692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
12494,4410405,106308.0,1936,1,95,66.0,3.0,0.6,5877000.0,63669.3,35.88,,,,,5.743644008081332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
13593,3960082,87612.0,1987,1,100,86.6,4.7,0.8,6137781.7,66890.5,61.42,,,,,5.786897381366708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
14984,4950728,60480.0,1940,1,100,95.0,5.0,0.8,5593400.1,60973.7,99.7,40.847884,-73.921891,5.0,20501.0,5.694068782468562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
14982,4626608,,1960,1,95,91.1,12.1,0.5,5656763.6,61054.8,54.21,,,,,5.705447753975262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
8831,2771251,92640.0,1958,1,100,63.1,3.5,0.6,4698356.9,51681.6,48.02,40.908486,-73.896579,8.0,343.0,5.519859636495273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
12068,4407516,72000.0,1942,1,100,100.9,5.0,0.8,6096588.0,60965.9,88.87,,,,,5.841513370344478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
6697,4013988,71700.0,1930,1,100,102.9,4.2,1.0,6325443.8,68806.0,,40.826766,-73.925388,4.0,63.0,5.817111159963204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
8033,4495622,105060.0,1927,1,100,84.8,4.5,,,,98.85,40.877404,-73.880713,7.0,419.0,6.310463584065713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
3885,2648661,329507.0,1947,1,100,104.8,16.1,,,,,40.76119,-73.971042,5.0,11203.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Office
6874,4929111,68300.0,2006,1,100,70.1,5.1,0.5,3608239.8,36082.4,74.86,40.829972,-73.903874,3.0,185.0,5.255931650051599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
3799,5029852,111310.0,1916,1,100,102.9,6.4,0.0,75000.0,750.0,20.2,40.762123,-73.970389,5.0,11202.0,6.515749190558129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
4238,4401488,61437.0,1917,1,100,77.4,1.9,,,,37.46,40.771671,-73.965142,8.0,130.0,5.807842144580979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
9341,4398461,86040.0,1923,1,100,76.0,4.2,0.7,5245162.8,58379.0,40.3,40.674189,-73.967832,8.0,207.0,5.629777061345705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
7130,3501586,69507.0,2002,1,100,93.0,7.2,0.7,4706642.4,51849.0,97.33,40.838016,-73.917183,4.0,22101.0,5.521460917862246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
13360,5819947,105882.0,1932,1,100,73.4,3.1,0.7,6597073.3,72749.8,65.72,,,,,5.859075359062237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
8820,5510252,151500.0,1939,2,95,41.5,3.3,0.0,463303.2,4705.1,35.53,40.902318,-73.901606,8.0,345.0,5.79727281774354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
9870,5836803,59982.0,1900,1,100,18.6,5.5,0.0,0.0,0.0,22.45,40.720896,-73.959696,1.0,557.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
7405,2643994,56448.0,1936,1,100,85.0,3.9,0.1,422094.1,4284.6,,40.858963,-73.896106,5.0,39902.0,5.669191029886582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
6243,3211708,68108.0,1928,1,100,117.4,3.8,1.1,7437721.9,81951.0,143.12,40.856083,-73.936349,12.0,281.0,5.979138897417345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
12928,5837837,133154.0,2008,1,100,42.3,4.7,0.3,3085399.9,33296.6,49.28,,,,,5.099256485749784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
3732,4233307,633650.0,1984,1,80,88.4,13.7,0.0,810784.4,8259.0,14.09,40.757083,-73.977606,5.0,94.0,3.763522997109702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Office
8360,5091526,63540.0,1928,1,100,119.9,4.5,1.1,6623500.2,72414.5,,40.849999,-73.868754,11.0,230.0,5.8630628323034575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
6412,4520863,177094.0,1931,1,100,82.7,17.3,0.3,4018949.7,44319.0,,40.816133,-73.917503,1.0,71.0,5.363636832668679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Office
7220,5990093,53550.0,1996,1,100,88.1,5.0,0.7,3781600.0,37816.0,,40.842813,-73.91957,4.0,21302.0,5.302807271820889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
13499,5945238,108474.0,2014,1,70,88.2,,,3252601.7,,11.57,,,,,5.152134856369956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Office
191,2641757,,1978,1,100,76.4,10.9,0.4,3516912.5,39262.7,36.15,,,,,5.230038525794742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Office
11612,3094772,106000.0,1931,1,100,90.3,3.1,0.9,8446300.0,91031.0,73.05,40.602238,-73.954146,15.0,558.0,6.106131622086108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
10407,4419467,81330.0,1955,1,100,97.2,5.5,0.8,6626899.8,66269.0,65.26,40.658414,-73.939565,9.0,87401.0,5.863631175598097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
103,2741415,136608.0,1929,1,100,108.6,6.9,0.3,5448026.1,54480.3,58.36,40.84334,-73.942903,12.0,255.0,6.890405640647024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Office
7670,2957554,64800.0,1937,1,100,109.7,4.0,0.1,415440.6,4230.4,,40.861277,-73.908723,7.0,255.0,6.230875070886063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
4861,2670633,174910.0,1925,1,100,140.2,26.2,0.5,9143467.0,100285.9,21.13,40.784438,-73.954075,8.0,15801.0,6.1855911493516995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
6670,2649988,70961.0,1926,1,100,70.9,4.0,0.6,4194578.6,45483.0,90.99,40.830324,-73.922266,4.0,195.0,5.406274508053129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
3504,2693142,168982.0,1938,1,100,58.0,3.6,0.5,7764656.5,85590.9,24.69,40.786916,-73.980944,7.0,171.0,6.021993752142805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
2859,2678205,186954.0,1926,1,100,107.2,12.7,0.2,2940659.2,29406.6,93.46,40.761377,-73.987803,4.0,127.0,6.706250902771409,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Hotel
1808,5043145,59508.0,1910,1,100,100.7,10.3,0.1,921700.0,9217.0,29.93,40.744149,-73.993721,4.0,91.0,5.68561850402853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Office
1145,4854230,52999.0,1873,1,100,26.7,,,,,7.54,40.727299,-73.995183,2.0,5502.0,4.825108606353353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Office
5481,4038915,204463.0,1929,1,100,127.1,5.6,1.1,21127515.5,211275.2,39.54,40.800423,-73.971383,7.0,191.0,7.023046323316872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
2805,2712464,701095.0,1969,1,100,120.8,16.1,0.0,890275.0,8902.8,21.37,40.763034,-73.983005,5.0,131.0,3.856510295497887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Office
6611,2388669,252105.0,1954,1,100,91.5,3.7,0.0,814964.2,8257.4,41.49,40.824701,-73.923884,4.0,5902.0,7.4525184537758244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
1488,4372134,56348.0,2014,1,100,54.2,9.6,0.2,1491796.9,16388.1,18.98,40.745184,-74.004006,4.0,89.0,4.37197629882038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
11413,2815577,53700.0,1941,1,100,65.6,2.9,0.6,2990700.2,31768.6,125.9,40.610982,-73.953452,14.0,546.0,5.0682750735426705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
4371,4390625,61051.0,1923,1,100,62.6,5.6,0.0,307164.0,2809.7,27.25,40.771419,-73.96051,8.0,128.0,5.333201768401539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
3541,2638869,55190.0,1922,1,100,105.5,6.1,0.0,99712.5,997.1,43.66,40.790637,-73.976591,7.0,175.0,5.847016642742108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
14280,4406059,154252.0,1962,1,100,99.2,4.2,0.9,13021759.8,138034.2,121.05,,,,,6.539007753809136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
10225,3155479,57105.0,2000,1,100,33.9,9.9,,,,65.22,40.666259,-73.900209,5.0,1134.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
728,3226986,146093.0,2010,1,100,57.7,9.4,0.3,3632821.8,38420.5,,40.714879,-74.006345,1.0,21.0,5.262690188904886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
4130,2659384,127607.0,1928,1,100,91.5,8.5,0.1,946366.7,9463.7,,40.759321,-73.962174,6.0,10601.0,6.392252065665035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
10541,3072303,69816.0,1922,1,100,70.9,3.4,0.6,3930641.1,41728.9,113.69,40.654075,-73.951332,17.0,820.0,5.403127730900382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
13054,5832626,76770.0,1966,1,100,61.0,3.9,0.5,4247100.0,46536.9,27.63,,,,,5.418763519623904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
1232,5870281,64377.0,1928,1,100,58.1,1.1,0.6,3493223.4,39214.0,4034.66,40.733732,-73.992322,2.0,61.0,5.22305488204749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
4254,2715746,141160.0,1929,1,100,64.2,5.3,0.5,6450400.4,71659.8,20.01,40.773581,-73.964138,8.0,130.0,5.83656358589002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
7346,4729984,52882.0,1913,1,100,106.8,5.5,0.9,4619937.7,49392.0,518.29,40.84515,-73.893667,6.0,36901.0,5.502889532276811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
12556,2803697,81000.0,1939,1,100,83.5,3.1,0.8,6430100.4,70010.0,51.56,,,,,5.833347679010845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
10429,4411818,114346.0,1956,1,100,83.1,4.3,0.7,7780206.1,83488.0,69.73,40.649161,-73.945368,17.0,856.0,6.0239317372454835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
6754,2963932,72000.0,1929,1,100,20.5,5.1,0.0,186758.1,1867.6,,40.833457,-73.928243,4.0,189.0,2.2925347571405443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
8290,4398330,62805.0,1927,1,100,121.0,4.8,1.0,6536632.9,65366.3,,40.839323,-73.845342,10.0,200.0,5.849900982786195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
6952,3539023,89850.0,1850,1,100,54.7,9.3,0.2,2046118.5,21965.6,51.38,40.815204,-73.898714,2.0,85.0,4.688591794127164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
1241,2685840,392071.0,1955,1,100,125.7,1.8,1.3,39765331.2,416257.7,,40.732338,-73.996276,2.0,59.0,7.655437992190096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
14682,2810295,69504.0,1954,1,100,79.0,,0.7,4556981.1,48773.9,26.07,,,,,5.5506312951620265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
13373,2804318,68090.0,1929,1,100,65.9,3.1,0.6,3725200.1,40293.7,48.6,,,,,5.28776185260852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
8706,2734604,112390.0,1983,1,100,81.7,6.4,0.6,5154600.0,56296.1,38.67,40.877629,-73.91905,8.0,29302.0,5.612397912854348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
8252,5857894,105360.0,1932,1,100,97.2,3.1,0.9,9080952.0,97094.2,106.96,40.839227,-73.877081,6.0,60.0,6.178566327074926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
5453,4398548,107019.0,1918,1,100,42.2,2.8,0.2,2004843.4,20048.4,26.96,40.796483,-73.973758,7.0,183.0,5.478970866241294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
